aftana	aftaná
afturlatingarlogina	afturlatingarlógina
afturlatingartid	afturlatingartíð
aftursvarid	aftursvarið
afturimoti	afturímóti
afturursiglda	afturúrsiglda
agnid	agnið
akkurat	akkurát
akkuratar	akkurátar
aldursbolkar	aldursbólkar
aldursbolkum	aldursbólkum
aldursbolkurin	aldursbólkurin
aldursmarkid	aldursmarkið
alibruk	alibrúk
alibrukini	alibrúkini
alifodur	alifóður
alistødini	alistøðini
allastadni	allastaðni
alneydugt	alneyðugt
alstorum	alstórum
altjoda	altjóða
altid	altíð
ambod	amboð
ambodskassi	amboðskassi
ambodum	amboðum
andlitid	andlitið
andlitsbra	andlitsbrá
andlitsbraid	andlitsbráið
andstødu	andstøðu
andstødukuldanum	andstøðukuldanum
andstødulimur	andstøðulimur
andstødulimurin	andstøðulimurin
andstøduni	andstøðuni
annarleidis	annarleiðis
annad	annað
april	apríl
arbeida	arbeiða
arbeidarafeløgini	arbeiðarafeløgini
arbeidarafeløgunum	arbeiðarafeløgunum
arbeidaranum	arbeiðaranum
arbeidast	arbeiðast
arbeidi	arbeiði
arbeidini	arbeiðini
arbeidinum	arbeiðinum
arbeidir	arbeiðir
arbeidis	arbeiðis
arbeidid	arbeiðið
arbeidnum	arbeiðnum
arbeidsbolkur	arbeiðsbólkur
arbeidsfelagi	arbeiðsfelagi
arbeidsfridurin	arbeiðsfriðurin
arbeidsfolk	arbeiðsfólk
arbeidsfolkinum	arbeiðsfólkinum
arbeidsfolkid	arbeiðsfólkið
arbeidsgevarar	arbeiðsgevarar
arbeidsgongd	arbeiðsgongd
arbeidsgongdin	arbeiðsgongdin
arbeidsgongdini	arbeiðsgongdini
arbeidshug	arbeiðshug
arbeidshattin	arbeiðsháttin
arbeidshølid	arbeiðshølið
arbeidsleys	arbeiðsleys
arbeidsleysir	arbeiðsleysir
arbeidsliga	arbeiðsliga
arbeidsligt	arbeiðsligt
arbeidsloysi	arbeiðsloysi
arbeidsloysid	arbeiðsloysið
arbeidsmanni	arbeiðsmanni
arbeidsmarknadarmalum	arbeiðsmarknaðarmálum
arbeidsmarknadin	arbeiðsmarknaðin
arbeidsmarknadinum	arbeiðsmarknaðinum
arbeidsmarknadurin	arbeiðsmarknaðurin
arbeidsmegi	arbeiðsmegi
arbeidsorku	arbeiðsorku
arbeidsplass	arbeiðspláss
arbeidsplassini	arbeiðsplássini
arbeidsplassinum	arbeiðsplássinum
arbeidsplassum	arbeiðsplássum
arbeidsrytmu	arbeiðsrytmu
arbeidsskada	arbeiðsskaða
arbeidsskadan	arbeiðsskaðan
arbeidsskadi	arbeiðsskaði
arbeidsskadum	arbeiðsskaðum
arbeidsstedg	arbeiðssteðg
arbeidsstedgur	arbeiðssteðgur
arbeidsstødan	arbeiðsstøðan
arbeidsstøduna	arbeiðsstøðuna
arbeidsstødur	arbeiðsstøður
arbeidstid	arbeiðstíð
arbeidstidin	arbeiðstíðin
arbeidstidina	arbeiðstíðina
arbeidstol	arbeiðstól
arbeidstolid	arbeiðstólið
arbeidsumhvørvi	arbeiðsumhvørvi
arbeidsumhvørvinum	arbeiðsumhvørvinum
arbeidsumhvørvid	arbeiðsumhvørvið
arbeidsumstødum	arbeiðsumstøðum
arbeidsumstødur	arbeiðsumstøður
arbeidsumstødurnar	arbeiðsumstøðurnar
arbeidsuppgavur	arbeiðsuppgávur
arbeidsuppgavurnar	arbeiðsuppgávurnar
arbeidsvidurskiftum	arbeiðsviðurskiftum
arbeidsosemjum	arbeiðsósemjum
arbeidsosemjur	arbeiðsósemjur
arbeidsøki	arbeiðsøki
asfaltid	asfaltið
atburd	atburð
atburdin	atburðin
atburdur	atburður
atgerdin	atgerðin
atgerdunum	atgerðunum
atkvøda	atkvøða
atkvødugreidslu	atkvøðugreiðslu
atkvødum	atkvøðum
atkvødunum	atkvøðunum
atkvødur	atkvøður
atkvødutalinum	atkvøðutalinum
atløguplassi	atløguplássi
avbjodandi	avbjóðandi
avbjoding	avbjóðing
avbjodingar	avbjóðingar
avbjodingin	avbjóðingin
avbjodingum	avbjóðingum
avduka	avdúka
avdukad	avdúkað
avdukadur	avdúkaður
avdukingarnar	avdúkingarnar
avdukingina	avdúkingina
avgerd	avgerð
avgerdin	avgerðin
avgerdina	avgerðina
avgerdir	avgerðir
avgjaldid	avgjaldið
avgreida	avgreiða
avgreidast	avgreiðast
avgreidsla	avgreiðsla
avgreidslan	avgreiðslan
avgreidslu	avgreiðslu
avgreidslufolk	avgreiðslufólk
avgreidslum	avgreiðslum
avgreidsluna	avgreiðsluna
avgreidsluni	avgreiðsluni
avklarad	avklárað
avlagad	avlagað
avleiding	avleiðing
avleidingar	avleiðingar
avleidingarnar	avleiðingarnar
avlivadir	avlívaðir
avmarkad	avmarkað
avmarkada	avmarkaða
avmarkadir	avmarkaðir
avmarkadum	avmarkaðum
avmyndad	avmyndað
avmyndadir	avmyndaðir
avreida	avreiða
avreidingarmidsstød	avreiðingarmiðsstøð
avrikadu	avrikaðu
avrodini	avroðini
avsannad	avsannað
avskipadur	avskipaður
avskrivad	avskrivað
avstad	avstað
avtalad	avtalað
avtaladur	avtalaður
avvardandi	avvarðandi
avvisandi	avvísandi
adalfund	aðalfund
adalfundi	aðalfundi
adalfundin	aðalfundin
adalfundinum	aðalfundinum
adalfundurin	aðalfundurin
adalmal	aðalmál
adalmalid	aðalmálið
adalverkfall	aðalverkfall
adra	aðra
adrar	aðrar
adrastadni	aðrastaðni
adrir	aðrir
adru	aðru
bakad	bakað
bakbord	bakborð
bakid	bakið
bakkadu	bakkaðu
balladi	ballaði
ballskogvar	ballskógvar
ballonir	ballónir
bandid	bandið
bankaavgreidslu	bankaavgreiðslu
bankabok	bankabók
bankaendurgjaldid	bankaendurgjaldið
bankamalid	bankamálið
bankastjori	bankastjóri
bankavidurskifti	bankaviðurskifti
bannad	bannað
bannadi	bannaði
bannadu	bannaðu
barnagardar	barnagarðar
barnagardinum	barnagarðinum
barnagardsstovu	barnagarðsstovu
barnagardur	barnagarður
barnagardurin	barnagarðurin
barnagørdum	barnagørðum
barnagørdunum	barnagørðunum
barnaheimid	barnaheimið
barnaskogvar	barnaskógvar
barnaskogvur	barnaskógvur
barnaskogvurin	barnaskógvurin
barnatalid	barnatalið
barnatrugv	barnatrúgv
barnid	barnið
barnsburd	barnsburð
barnsburdarfarloyvi	barnsburðarfarloyvi
barnsburdarfarloyvinum	barnsburðarfarloyvinum
barnsburdargrunni	barnsburðargrunni
barnsburdargrunnin	barnsburðargrunnin
barnsburdargrunnur	barnsburðargrunnur
barnsburdargrunnurin	barnsburðargrunnurin
barnsburdartalid	barnsburðartalið
basaltid	basaltið
batnad	batnað
bad	bað
beinbrotid	beinbrotið
beinid	beinið
beinleidis	beinleiðis
beistid	beistið
bensinstødini	bensinstøðini
bensinstødir	bensinstøðir
bergid	bergið
beydst	beyðst
biddadu	biddaðu
bikarid	bikarið
bingjuplassid	bingjuplássið
bida	biða
bidi	biði
bididag	biðidag
bidin	biðin
bidid	biðið
bidja	biðja
bidur	biður
bjargad	bjargað
bjargadi	bjargaði
bjoda	bjóða
bjodar	bjóðar
bjodad	bjóðað
bjodadi	bjóðaði
blakad	blakað
blakadi	blakaði
blakadur	blakaður
blaktradi	blaktraði
blandad	blandað
blandadan	blandaðan
blandadum	blandaðum
bladi	blaði
bladid	blaðið
bladnum	blaðnum
bladsamrøduni	blaðsamrøðuni
bladstjori	blaðstjóri
bladung	blaðung
blindadu	blindaðu
blotnadi	blotnaði
blundadi	blundaði
blai	blái
blaliga	bláliga
blaligar	bláligar
blaligur	bláligur
blaoygdar	bláoygdar
blasarar	blásarar
blasari	blásari
blaur	bláur
blidliga	blídliga
bliva	blíva
blid	blíð
blidan	blíðan
blidum	blíðum
blidur	blíður
blomadi	blómaði
blomum	blómum
blodflutningin	blóðflutningin
blodi	blóði
blodigar	blóðigar
blodinum	blóðinum
blodugt	blóðugt
blød	bløð
blødini	bløðini
blødran	bløðran
blødrur	bløðrur
blødrurnar	bløðrurnar
blødum	bløðum
blødunum	bløðunum
boltad	boltað
borad	borað
boradi	boraði
boradir	boraðir
borgarstjora	borgarstjóra
borgarstjoranum	borgarstjóranum
borgarstjorarnar	borgarstjórarnar
borgarstjori	borgarstjóri
borgarstjorin	borgarstjórin
borgarstjorum	borgarstjórum
borid	borið
bord	borð
bordbein	borðbein
bordinum	borðinum
bordid	borðið
bordreiddu	borðreiddu
bordreitt	borðreitt
bords	borðs
bod	boð
boda	boða
bodar	boðar
bodast	boðast
bodad	boðað
bodadi	boðaði
bodadu	boðaðu
bodin	boðin
bodini	boðini
bodid	boðið
bodsend	boðsend
bodsent	boðsent
bodskap	boðskap
bodskapin	boðskapin
bodum	boðum
brakadi	brakaði
breid	breið
breida	breiða
breidari	breiðari
breidir	breiðir
breidka	breiðka
breidkad	breiðkað
breidur	breiður
brennivin	brennivín
breyd	breyð
breydini	breyðini
breydid	breyðið
breydkassarnar	breyðkassarnar
brotid	brotið
brotnadi	brotnaði
brotskastid	brotskastið
bryggjarium	bryggjaríum
bra	brá
bradliga	brádliga
bradhugsin	bráðhugsin
bradneydugt	bráðneyðugt
bradur	bráður
brævid	brævið
bræda	bræða
brædi	bræði
brikslandi	bríkslandi
briksladi	bríkslaði
brost	bróst
brosti	brósti
brostkrabba	bróstkrabba
brodurparturin	bróðurparturin
brødur	brøður
brødurnir	brøðurnir
brugv	brúgv
brugvin	brúgvin
brukaranum	brúkaranum
brukarar	brúkarar
brukarin	brúkarin
brukilig	brúkilig
brukiliga	brúkiliga
brukt	brúkt
bruktar	brúktar
brukti	brúkti
bruktir	brúktir
bruktu	brúktu
bruktum	brúktum
bruktur	brúktur
brunu	brúnu
brusandi	brúsandi
brusur	brúsur
bukadi	bukaði
bulladu	bullaðu
bundid	bundið
burturblida	burturblíða
burturfra	burturfrá
burturur	burturúr
burdardygga	burðardygga
burdardyggan	burðardyggan
burdardyggur	burðardyggur
burdardygt	burðardygt
busskýlid	busskýlið
bussverksmidja	bussverksmiðja
bygdafolk	bygdafólk
bygdarradi	bygdarráði
bygdarradid	bygdarráðið
bygdarradnum	bygdarráðnum
bygdarradsformannin	bygdarráðsformannin
bygdarradslimunum	bygdarráðslimunum
byggisnid	byggisnið
bygnadarbroytingar	bygnaðarbroytingar
bygnadarpolitikk	bygnaðarpolitikk
bygnadarpolitikki	bygnaðarpolitikki
bygnadin	bygnaðin
byrjad	byrjað
byrjadi	byrjaði
byrjadu	byrjaðu
byrjadur	byrjaður
byrdu	byrðu
balum	bálum
basaleiga	básaleiga
basin	básin
basinum	básinum
basum	básum
basurin	básurin
batadekkinum	bátadekkinum
batahylin	bátahylin
batahylinum	bátahylinum
batinum	bátinum
batur	bátur
baturin	báturin
badar	báðar
badir	báðir
badum	báðum
badumegin	báðumegin
bædi	bæði
bibliuni	bíbliuni
bilagt	bílagt
