																										
Lýsingarorð:			l1	l1		l2	l2		l3	l3		l4	l4		l5	l5		l6	l6		l7	l7		l8	l8		l9	l9		l10	l10		l11	l11		l12	l12		l13	l13		l14	l14		l15	l15		l16	l16		l17	l17		l18	l18		l19	l19		l20	l20																								
			beinur	beini		leysur	leysi		bíligur	bíligi		kunnugur	kunnugi		siðspiltur	siðspilti		brekaður	brekaði		blindur	blindi		kaldur	kaldi		spakur	spaki		drúgvur	drúgvi		flógvur	flógvi		snjallur	snjalli		langur	langi		harður	harði		blíður	blíði		góður	góði		bláur	blái		keddur	keddi		nýggjur	nýggi		stillur	stilli																								
			beinan	beina		leysan	leysa		bíligan	bíliga		kunnugan	kunnuga		siðspiltan	siðspilta		brekaðan	brekaða		blindan	blinda		kaldan	kalda		spakan	spaka		drúgvan	drúgva		flógvan	flógva		snjallan	snjalla		langan	langa		harðan	harða		blíðan	blíða		góðan	góða		bláan	bláa		keddan	kedda		nýggjan	nýggja		stillan	stilla																								
			beinum	beina		leysum	leysa		bíligum	bíliga		kunnugum	kunnuga		siðspiltum	siðspilta		brekaðum	brekaða		blindum	blinda		køldum	kalda		spøkum	spaka		drúgvum	drúgva		flógvum	flógva		snjøllum	snjalla		longum	langa		hørðum	harða		blíðum	blíða		góðum	góða		bláum	bláa		keddum	kedda		nýggjum	nýggja		stillum	stilla																								
			beins	beina		leys	leysa		bíligs	bíliga		kunnugs	kunnuga		siðspilts	siðspilta		brekaðs	brekaða		blinds	blinda		kalds	kalda		spaks	spaka		drúgs	drúgva		flós	flógva		snjals	snjalla		langs	langa		harðs	harða		blíðs	blíða		góðs	góða		blás	bláa		keds	kedda		nýs	nýggja		stils	stilla																								
			beinir	beinu		leysir	leysu		bíligir	bíligu		kunnugir	kunnugu		siðspiltir	siðspiltu		brekaðir	brekaðu		blindir	blindu		kaldir	køldu		spakir	spøku		drúgvir	drúgvu		flógvir	flógvu		snjallir	snjøllu		langir	longu		harðir	hørðu		blíðir	blíðu		góðir	góðu		bláir	bláu		keddir	keddu		nýggir	nýggju		stillir	stillu																								
			beinar	beinu		leysar	leysu		bíligar	bíligu		kunnugar	kunnugu		siðspiltar	siðspiltu		brekaðar	brekaðu		blindar	blindu		kaldar	køldu		spakar	spøku		drúgvar	drúgvu		flógvar	flógvu		snjallar	snjøllu		langar	longu		harðar	hørðu		blíðar	blíðu		góðar	góðu		bláar	bláu		keddar	keddu		nýggjar	nýggju		stillar	stillu																								
			beinum	beinu		leysum	leysu		bíligum	bíligu		kunnugum	kunnugu		siðspiltum	siðspiltu		brekaðum	brekaðu		blindum	blindu		køldum	køldu		spøkum	spøku		drúgvum	drúgvu		flógvum	flógvu		snjøllum	snjøllu		longum	longu		hørðum	hørðu		blíðum	blíðu		góðum	góðu		bláum	bláu		keddum	keddu		nýggjum	nýggju		stillum	stillu																								
			beina	beinu		leysa/leysra	leysu		bíliga	bíligu		kunnuga	kunnugu		siðspilta/siðspiltra	siðspiltu		brekaða	brekaðu		blinda/blindra	blindu		kalda/kaldra	køldu		spaka/spakra	spøku		drúgva	drúgvu		flógva	flógvu		snjalla	snjøllu		langa/langra	longu		harða	hørðu		blíða	blíðu		góða	góðu		bláa	bláu		kedda	keddu		nýggja	nýggju		stilla/stilra	stillu																								
																																																																																					
			bein	beina		leys	leysa		bílig	bíliga		kunnug	kunnuga		siðspilt	siðspilta		brekað	brekaða		blind	blinda		køld	kalda		spøk	spaka		drúgv	drúgva		flógv	flógva		snjøll	snjalla		long/lang	langa		hørð	harða		blíð	blíða		góð	góða		blá	bláa		kedd	kedda		nýggj	nýggja		still	stilla																								
			beina	beinu		leysa	leysu		bíliga	bíligu		kunnuga	kunnugu		siðspilta	siðspiltu		brekaða	brekaðu		blinda	blindu		kalda	køldu		spaka	spøku		drúgva	drúgvu		flógva	flógvu		snjalla	snjøllu		langa	longu		harða	hørðu		blíða	blíðu		góða	góðu		bláa	bláu		kedda	keddu		nýggja	nýggju		stilla	stillu																								
			beinari	beinu		leysari	leysu		bíligari	bíligu		kunnugari	kunnugu		siðspiltari	siðspiltu		brekaðari	brekaðu		blindari	blindu		kaldari	køldu		spakari	spøku		drúgvari	drúgvu		flógvari	flógvu		snjallari	snjøllu		langari	longu		harðari	hørðu		blíðari	blíðu		góðari	góðu		bláari	bláu		keddari	keddu		nýggjari	nýggju		stillari	stillu																								
			beinar	beinu		leysar/leysrar	leysu		bíligar	bíligu		kunnugar	kunnugu		siðspiltar/siðspiltrar	siðspiltu		brekaðar	brekaðu		blindar/blindrar	blindu		kaldar/kaldrar	køldu		spakar/spakrar	spøku		drúgvar	drúgvu		flógvar	flógvu		snjallar	snjøllu		langar/langrar	longu		harðar	hørðu		blíðar	blíðu		góðar	góðu		bláar	bláu		keddar	keddu		nýggjar	nýggju		stillar/stilrar	stillu																								
			beinar	beinu		leysar	leysu		bíligar	bíligu		kunnugar	kunnugu		siðspiltar	siðspiltu		brekaðar	brekaðu		blindar	blindu		kaldar	køldu		spakar	spøku		drúgvar	drúgvu		flógvar	flógvu		snjallar	snjøllu		langar	longu		harðar	hørðu		blíðar	blíðu		góðar	góðu		bláar	bláu		keddar	keddu		nýggjar	nýggju		stillar	stillu																								
			beinum	beinu		leysum	leysu		bíligum	bíligu		kunnugum	kunnugu		siðspiltum	siðspiltu		brekaðum	brekaðu		blindum	blindu		køldum	køldu		spøkum	spøku		drúgvum	drúgvu		flógvum	flógvu		snjøllum	snjøllu		longum	longu		hørðum	hørðu		blíðum	blíðu		góðum	góðu		bláum	bláu		keddum	keddu		nýggjum	nýggju		stillum	stillu																								
			beina	beinu		leysa/leysra	leysu		bíliga	bíligu		kunnuga	kunnugu		siðspilta/siðspiltra	siðspiltu		brekaða	brekaðu		blinda/blindra	blindu		kalda/kaldra	køldu		spaka/spakra	spøku		drúgva	drúgvu		flógva	flógvu		snjalla	snjøllu		langa/langra	longu		harða	hørðu		blíða	blíðu		góða	góðu		bláa	bláu		kedda	keddu		nýggja	nýggju		stilla/stilra	stillu																								
																																																																																					
			beint	beina		leyst	leysa		bíligt	bíliga		kunnugt	kunnuga		siðspilt	siðspilta		brekað	brekaða		blint	blinda		kalt	kalda		spakt	spaka		drúgt	drúgva		flótt	flógva		snjalt	snjalla		langt	langa		hart	harða		blítt	blíða		gott	góða		blátt	bláa		kett - NB! - heldur at tað er lýsingarorðið 'keður'	kedda		nýtt	nýggja		stilt	stilla																								
			beint	beina		leyst	leysa		bíligt	bíliga		kunnugt	kunnuga		siðspilt	siðspilta		brekað	brekaða		blint	blinda		kalt	kalda		spakt	spaka		drúgt	drúgva		flótt	flógva		snjalt	snjalla		langt	langa		hart	harða		blítt	blíða		gott	góða		blátt	bláa		kett - NB! - heldur at tað er orðið 'keður'	kedda		nýtt	nýggja		stilt	stilla																								
			beinum	beina		leysum	leysa		bíligum	bíliga		kunnugum	kunnuga		siðspiltum	siðspilta		brekaðum	brekaða		blindum	blinda		køldum	kalda		spøkum	spaka		drúgvum	drúgva		flógvum	flógva		snjøllum	snjalla		longum	langa		hørðum	harða		blíðum	blíða		góðum	góða		bláum	bláa		keddum	kedda		nýggjum	nýggja		stillum	stilla																								
			beins	beina		leys	leysa		bíligs	bíliga		kunnugs	kunnuga		siðspilts	siðspilta		brekaðs	brekaða		blinds	blinda		kalds	kalda		spaks	spaka		drúgs	drúgva		flós	flógva		snjals	snjalla		langs	langa		harðs	harða		blíðs	blíða		góðs	góða		blás	bláa		keds	kedda		nýs	nýggja		stils	stilla																								
			bein	beinu		leys	leysu		bílig	bíligu		kunnug	kunnugu		siðspilt	siðspiltu		brekað	brekaðu		blind	blindu		køld	køldu		spøk	spøku		drúgv	drúgvu		flógv	flógvu		snjøll	snjøllu		long	longu		hørð	hørðu		blíð	blíðu		góð	góðu		blá	bláu		kedd	keddu		nýggj	nýggju		still	stillu																								
			beinum	beinu		leysum	leysu		bíligum	bíligu		kunnugum	kunnugu		siðspiltum	siðspiltu		brekaðum	brekaðu		blindum	blindu		køldum	køldu		spøkum	spøku		drúgvum	drúgvu		flógvum	flógvu		snjøllum	snjøllu		longum	longu		hørðum	hørðu		blíðum	blíðu		góðum	góðu		bláum	bláu		keddum	keddu		nýggjum	nýggju		stillum	stillu																								
			beina	beinu		leysa/leysra	leysu		bíliga	bíligu		kunnuga	kunnugu		siðspilta/siðspiltra	siðspiltu		brekaða	brekaðu		blinda/blindra	blindu		kalda/kaldra	køldu		spaka/spakra	spøku		drúgva	drúgvu		flógva	flógvu		snjalla	snjøllu		langa/langra	longu		harða	hørðu		blíða	blíðu		góða	góðu		bláa	bláu		kedda	keddu		nýggja	nýggju		stilla/stilra	stillu																								
																																																																																					
			l21	l21		l22	l22		l23	l23		l24	l24		l25	l25		l26	l26		l27	l27		l28	l28		l29	l29		l30	l30		l31	l31		l32	l32		l33	l33		l34	l34		l35	l35		l36	l36		l37	l37		l38	l38		l39	l39																											
			fastur	fasti		klæddur	klæddi		rættur	rætti		frískur	fríski		danskur	danski		vakin	vakni		heiðin	heidni - NB! - heldur at tað er kv33e 'heidni'		limalítil	limalítli		vakur	vakri		tepur	tepri		trupul	trupli		búgvin	búni		gamal	gamli		avdottin	avdotni		feingin	fongni		liðugur	lidni		grammur	grammi		flákrutur	flákruti		settur	setti																											
			fastan	fasta		klæddan	klædda		rættan	rætta		frískan	fríska		danskan	danska		vaknan	vakna		heidnan	heidna		limalítlan	limalítla		vakran	vakra		tepran	tepra		truplan	trupla		búnan	búna		gamlan	gamla		avdotnan	avdotna		fongnan	fongna		lidnan	lidna		gramman	gramma		flákrutan	flákruta		settan	setta																											
			føstum	fasta		klæddum/kløddum	klædda		rættum/røttum	rætta		frískum	fríska		donskum	danska		vaknum	vakna		heidnum	heidna		limalítlum	limalítla		vøkrum	vakra		teprum	tepra		truplum	trupla		búnum	búna		gomlum	gamla		avdotnum	avdotna		fongnum	fongna		lidnum	lidna		grommum/grammum	gramma		flákrutum	flákruta		settum	setta																											
			fasts	fasta		klæds	klædda		ræts	rætta		frísks	fríska		dansks	danska		vakins	vakna		heiðins	heidna		limalítils	limalítla		vakurs	vakra		tepurs	tepra		trupuls	trupla		búgvins	búna		gamals	gamla		avdottins	avdotna		feingins	fongna		-	lidna		grams	gramma		flákruts	flákruta		sets	setta																											
			fastir	føstu		klæddir	kløddu		rættir	røttu		frískir	frísku		danskir	donsku		vaknir	vaknu		heidnir	heidnu		limalítlir	limalítlu		vakrir	vøkru		teprir	tepru		truplir	truplu		búnir	búnu		gamlir	gomlu		avdotnir	avdotnu		fongnir	fongnu		lidnir	lidnu		grammir	grammu/grommu		flákrutir	flákrutu		settir	settu																											
